month,precision,recall,f1
2021-10,0.6704323484098162,0.813957650338132,0.7018303807068185,0.7748024215149165
2021-11,0.6431823461091754,0.8025880012043304,0.6570064981856103,0.7736532169116792
2021-12,0.6792622167622168,0.8416483748760223,0.7112561342345098,0.7725874799985646
2022-01,0.47710339118170114,0.4850919091040672,0.4797482618906838,0.7705041237404944
2022-02,0.5147681110358835,0.5059591179627281,0.5011201545607761,0.7672474968159041
2022-03,0.4893256813336132,0.4902576124218593,0.48968642951251645,0.7641228507839586
2022-04,0.513270234389306,0.512075483487987,0.5125077679535123,0.7611339217833798
2022-05,0.5079632282712512,0.5068372388625787,0.5070190426323476,0.7583095339576444
2022-06,0.5010326449033977,0.5009106933019977,0.5007216245523978,0.7554824317313636
2022-07,0.5236686046511627,0.5215035020441796,0.5223924784735596,0.7528019330476451
2022-08,0.5005246350364964,0.5004870275964659,0.5004220173665292,0.7501780777745191
2022-09,0.5036445012787724,0.5034196580341965,0.5034635718891038,0.7475088811815438
2022-10,0.4698884490247303,0.48091050417606535,0.4744030736427091,0.7447580773686114
2022-11,0.5269643365073345,0.5213377707750517,0.5230714077659027,0.7421683843510924
2022-12,0.4725333501132645,0.48343453510436435,0.4768442743597292,0.7396453578585062
2023-01,0.4824565245959087,0.48823062681830204,0.48420905043990325,0.7369740311012
2023-02,0.45339912280701755,0.4725714285714286,0.46278679350867374,0.7342854993754151
2023-03,0.48145038568505016,0.4882076258464823,0.4834517766497462,0.7316474568067666
2023-04,0.4819266202679326,0.4889197188309286,0.48373051635694375,0.7291668937037323
2023-05,0.5405824039653035,0.52046875,0.5226254826254826,0.726929379899648
2023-06,0.5225115927962902,0.5125127375172331,0.5123321333467197,0.7248759429201034
2023-07,0.4983324068927182,0.4990791268758527,0.49488794907568884,0.7227277302821529
2023-08,0.5026041666666666,0.5012647807214489,0.4964113401650784,0.7205442871507899
2023-09,0.4424,0.46785109983079526,0.45476973684210525,0.7182113943065309
2023-10,0.4440619621342513,0.4690909090909091,0.4562334217506631,0.715732999825303
2023-11,0.5226769911504425,0.5130103659826528,0.5136173767752715,0.7135759194462158
