month,precision,recall,f1
2017-02,0.8223182849697224,0.6413512574683896,0.6860804926387821,0.8870584930095847
2017-03,0.7510716673901057,0.6118394648829432,0.6451682657796705,0.8788572295354974
2017-04,0.788120194407382,0.65173823591475,0.6914737090099261,0.8713380780304724
2017-05,0.7833362511671336,0.6450565514297908,0.6840469651807941,0.8650078111016754
2017-06,0.8471798618439618,0.6952881061100239,0.7431158820771628,0.8599602648525854
2017-07,0.8816848923736167,0.7166163652211811,0.7694412459756987,0.8566156938581933
2017-08,0.8478942819195661,0.6794880719309695,0.72843202625506,0.8532507233037304
2017-09,0.8453024575138106,0.7022257935643205,0.7489100002817006,0.8497786108784168
2017-10,0.85348758691335,0.7140514592933948,0.7609606479387877,0.8469891024440588
2017-11,0.8467462966747659,0.6984362139917695,0.7458956395864913,0.8443159321960183
2017-12,0.8380447212071495,0.6968233463598206,0.7426004676659568,0.8415362689024128
2018-01,0.8538388135482724,0.7014172669722768,0.7499885106070077,0.8389621667465769
2018-02,0.819551636194328,0.6675916611997958,0.7119535102844486,0.836120294212344
2018-03,0.697330218841997,0.7332175014129663,0.7114318191465778,0.8329298421739637
2018-04,0.7615391184081514,0.7477645359335501,0.7543748975488113,0.8304291800783071
2018-05,0.7799723985846168,0.7215052384006841,0.7458968972921463,0.8284708073305551
2018-06,0.9170449123862247,0.8255797101449276,0.8638064118187123,0.827908446550195
2018-07,0.888885968074666,0.7956030676714623,0.8335809598564701,0.8283918242080414
2018-08,0.9175566980666865,0.8166256213285134,0.8577725447799869,0.8287846634832728
2018-09,0.9226588518732222,0.8227674706246135,0.863657603604651,0.8294942281656961
2018-10,0.8967768468357318,0.7355201019076617,0.7820267080506,0.8293496178974771
2018-11,0.8621887498417997,0.7000397327603968,0.7421529608077475,0.8279185586747473
2018-12,0.8111689291101056,0.7284945641098342,0.7169098533324458,0.8258688263496504
2019-01,0.781137535259216,0.766920623926814,0.7737753814385684,0.824225434329974
2019-02,0.8002485837894686,0.7480975907047873,0.7708333333333334,0.8231870127910935
2019-03,0.8117744718252546,0.7706841293079572,0.7892778174643671,0.822341298332422
2019-04,0.7722277895426815,0.7438752752526678,0.756974602288585,0.8213948543236538
2019-05,0.7789419363974532,0.7914584803441761,0.7850082647387842,0.820443846383843
2019-06,0.7785182331792502,0.8042992741485204,0.7906047951186916,0.8198394516346744
2019-07,0.7310043730596634,0.7791126476519734,0.751706801999243,0.8189542943060252
2019-08,0.7026264333869687,0.7840340669004031,0.7326734780757769,0.8175835058369447
2019-09,0.6297596151052591,0.7527445787496039,0.651467721215152,0.8153815250265678
2019-10,0.6483025925751659,0.754256698357822,0.6762200419350257,0.812768807036025
2019-11,0.6413867562380039,0.7552319739440767,0.6676703549186771,0.8103819662121409
2019-12,0.6359718428053636,0.7635655449291079,0.6599537289745957,0.8079391341410491
2020-01,0.6124840047554656,0.729510776979483,0.6301774493807181,0.8052690760268951
2020-02,0.6182738151621356,0.7175606214607231,0.6386995196646502,0.8025137439058594
2020-03,0.5789878360633078,0.6630974785268959,0.5846721114075348,0.7994847291698314
2020-04,0.5974462365591398,0.6922189212541574,0.609748946307495,0.7963241947899515
2020-05,0.5919376412993305,0.6590271990302295,0.6055719828038167,0.7934216758632701
2020-06,0.6241940683430045,0.710621975618835,0.6453483962501823,0.790876804858175
2020-07,0.592757115807167,0.6340256563315659,0.6054881473490894,0.7884072745140178
2020-08,0.5604680581910183,0.596030683063436,0.5677579236443793,0.7854398592343519
2020-09,0.5868696345036756,0.6385151552409557,0.5995651883069102,0.7825155359987185
2020-10,0.6135446457942733,0.6872154645041969,0.6319633066972444,0.7801333747344807
2020-11,0.6041459035162138,0.6628180984113188,0.6195185322822101,0.7779588331113152
2020-12,0.5919127653783343,0.6482141877434575,0.6050920598388954,0.7756580895411657
2021-01,0.5935932379754305,0.6489869959702341,0.6074561403508772,0.7733377609186138
2021-02,0.6120837564679144,0.6764454215755834,0.6295776755321139,0.7712455872297339
2021-03,0.601698182417056,0.6691580231848688,0.6169716896993702,0.7692726418348808
2021-04,0.607337139774311,0.6746924589564183,0.6240477303107035,0.7673152348371196
2021-05,0.6075716119839983,0.669716909471552,0.6244540166081975,0.7654572561179291
2021-06,0.6282700296735905,0.7043559245111758,0.6494274809160305,0.7638096085877264
2021-07,0.5989471878726498,0.6920729193751942,0.6102150944282014,0.762113553892592
2021-08,0.6025477491655038,0.7105005804562892,0.6123895350452178,0.7602284134031434
2021-09,0.5922146897866323,0.6951955616295717,0.592582514761503,0.7582809765080843
2021-10,0.6075229981860586,0.7102880853961768,0.6200056791996984,0.7564274779772614
2021-11,0.5761657260370514,0.672600502677017,0.5601167517981862,0.7544230651763177
2021-12,0.5985645534791953,0.6964050534120287,0.606170451201723,0.7523840239420754
2022-01,0.5037723136610323,0.5076287301420935,0.48858698430550584,0.7499721968104465
2022-02,0.5004290640789157,0.5005220021465508,0.49971815943275877,0.7469975500088032
2022-03,0.49837339374044837,0.49637275660415403,0.4744280842169468,0.7440099129032405
2022-04,0.505224901932962,0.5118880244946418,0.48269836647163167,0.7409934732718888
2022-05,0.49045406931730195,0.4785144637841605,0.46427067669172933,0.7379877547135719
2022-06,0.5064033848838255,0.5137380392815175,0.4872651573093799,0.735074200961205
2022-07,0.49580379298121235,0.48999566866330724,0.4661725886082241,0.732235131422717
2022-08,0.4987463604011647,0.49721017887676616,0.4766674595828633,0.7294001846039435
2022-09,0.5014745670995671,0.5032696730326968,0.47878302879414336,0.7266940024489388
2022-10,0.4928846063060275,0.48621695218354366,0.4786506956116725,0.7240559477654702
2022-11,0.5158390980887106,0.5318793744707762,0.5064071594940648,0.7216188212369166
2022-12,0.5007461674128341,0.5012523719165085,0.49503966170282776,0.7193178273760993
2023-01,0.4777362003831486,0.46345763907255577,0.4672977435332967,0.716862681760037
2023-02,0.495936682919935,0.4930420168067227,0.48824288900191715,0.7144229637448082
2023-03,0.4914230505915248,0.485094127720141,0.4822022022022022,0.7121078080059925
2023-04,0.4871152334300919,0.4789801455173264,0.47868334271882684,0.7097911576505378
2023-05,0.5061210025557871,0.5111328125,0.4989075910510948,0.707603081504344
2023-06,0.49629470426409905,0.49354132949709284,0.4873976233291133,0.7055006258738121
2023-07,0.4947024817004814,0.49178035470668485,0.48879431309734983,0.703389901042156
2023-08,0.49199858718687167,0.4867759317467445,0.4835350220061968,0.7013011968739793
2023-09,0.4943806193806194,0.4931260575296108,0.49287594490660397,0.69927171388905
2023-10,0.486439842209073,0.47923076923076924,0.4787024023712,0.697257727660275
2023-11,0.4815048098946404,0.46583456737888723,0.4681745103770827,0.6951659587697504
