month,precision,recall,f1,high_mean,tau_abs,high_ratio,high_count,update
2018-05,0.7171798892609793,0.7184407740004277,0.717807486631016,0.4358,0.3000,0.0271,143,0
2018-06,0.8906131770028037,0.8319927536231884,0.858068036751652,0.4109,0.3000,0.0083,43,0
2018-07,0.8518695531466388,0.7961840602877369,0.8206635158154053,0.3926,0.3000,0.0092,46,0
2018-08,0.9184387395328338,0.8489422352763971,0.8794110264587762,0.3740,0.3000,0.0088,44,0
2018-09,0.9167008848105622,0.8534121830550402,0.8814780646489551,0.3702,0.3000,0.0102,50,0
2018-10,0.8987251185492213,0.7549004225439633,0.8000711318817275,0.3871,0.3000,0.0119,63,0
2018-11,0.8700999900204702,0.7397403022632958,0.7808747126446735,0.3763,0.3000,0.0176,86,0
2018-12,0.8278016125036596,0.7579345389461373,0.7514002686862424,0.3746,0.3000,0.0327,44,0
2019-01,0.870236190137506,0.7884319582124872,0.8227800343765863,0.3883,0.3000,0.0172,34,0
2019-02,0.8753805212212631,0.7710337199755092,0.8123891145171356,0.3645,0.3000,0.0121,24,0
2019-03,0.8919639316816707,0.8017336400789097,0.8393051810201388,0.3775,0.3000,0.0142,28,0
2019-04,0.8528158981738003,0.7782705663147196,0.8097882947612565,0.3690,0.3000,0.0116,23,0
2019-05,0.8717988533205925,0.8099875372743621,0.8372494249096287,0.3658,0.3000,0.0101,20,0
2019-06,0.8812041087829713,0.8344500279173646,0.8558336115386884,0.3731,0.3000,0.0151,30,0
2019-07,0.8128370714674911,0.8242077211178335,0.8183838675358777,0.3837,0.3000,0.0152,30,0
2019-08,0.7753889296921948,0.8061709854618959,0.7896316927860924,0.3773,0.3000,0.0207,41,0
2019-09,0.6835397763313936,0.8012797659468514,0.7182649878271454,0.3881,0.3000,0.0673,133,0
2019-10,0.7219490752162658,0.8265701526937482,0.7588325812856744,0.3932,0.3000,0.0471,93,0
2019-11,0.7052036925168013,0.8138621322892485,0.7413355592843252,0.3869,0.3000,0.0494,97,0
2019-12,0.6962204843818393,0.8283995339232357,0.7347383257439508,0.3846,0.3000,0.0524,103,0
2020-01,0.6943083774529768,0.8180520578722563,0.7323501794701006,0.3592,0.3000,0.0817,159,0
2020-02,0.6962713659341204,0.7992478582837229,0.7305987302977233,0.3637,0.3000,0.0782,154,0
2020-03,0.671256863532878,0.8041525073509519,0.7056322094556216,0.3753,0.3000,0.0753,147,0
2020-04,0.6740423429386484,0.7762111330737274,0.7055133685092061,0.3713,0.3000,0.0682,132,0
2020-05,0.6682937782615236,0.7216761759340742,0.6889590696042309,0.3854,0.3000,0.0593,115,0
2020-06,0.7226625603537746,0.786991962125442,0.7485685403164919,0.3844,0.3000,0.0592,114,0
2020-07,0.6689893443437052,0.6742541287732481,0.6715576571936888,0.3821,0.3000,0.0369,71,0
2020-08,0.6585632404563405,0.6759968951661999,0.6665488976823064,0.3662,0.3000,0.0565,108,0
2020-09,0.7310013841246916,0.7247407771708265,0.7278086403266681,0.3616,0.3000,0.0207,40,0
2020-10,0.7408904790300139,0.769401764120074,0.7539651074737634,0.3860,0.3000,0.0179,34,0
2020-11,0.7132847884292971,0.7469506011878893,0.7281824279007377,0.3735,0.3000,0.0179,32,0
2020-12,0.713677811550152,0.7249867412812494,0.7191096305269533,0.3665,0.3000,0.0248,46,0
2021-01,0.6871191091999391,0.7014419392321194,0.6938673332366212,0.3569,0.3000,0.0204,38,0
2021-02,0.7174162796065342,0.7552854911251252,0.7340115669042163,0.3796,0.3000,0.0284,53,0
2021-03,0.726688829787234,0.7653279127392263,0.7436800192548902,0.3666,0.3000,0.0207,38,0
2021-04,0.7117284619681672,0.7322632276946999,0.7212672077016091,0.3527,0.3000,0.0199,37,0
2021-05,0.7054533630620587,0.7185182211737389,0.71168013165769,0.3853,0.3000,0.0208,39,0
2021-06,0.7251707014276847,0.7583787173959633,0.7400430400815342,0.3789,0.3000,0.0152,28,0
2021-07,0.681814983946685,0.7704273184467374,0.7113386555301636,0.3679,0.3000,0.0186,34,0
2021-08,0.6615773923510423,0.7794849712295578,0.6916775596657527,0.3740,0.3000,0.0304,56,0
2021-09,0.6517122538293216,0.7707243264349863,0.6778099363260743,0.3951,0.3000,0.0384,68,0
2021-10,0.6776063913937668,0.7844807652713768,0.7091012396011702,0.3851,0.3000,0.0204,37,0
2021-11,0.6384209377542314,0.7739589742247124,0.6566410779836954,0.3677,0.3000,0.0348,61,0
2021-12,0.684821135706263,0.802331593580801,0.7180640068014817,0.3702,0.3000,0.0288,51,0
2022-01,0.4774372913907798,0.4854587469617341,0.4800306894864344,0.3912,0.3000,0.0338,51,0
2022-02,0.5204988094511265,0.5065518587179237,0.49993475991649267,0.3805,0.3000,0.0150,23,0
2022-03,0.5110893066170902,0.508119076426699,0.5080703221161662,0.3956,0.3000,0.0251,38,0
2022-04,0.49393981610476456,0.49569625394444966,0.4935122893087871,0.3733,0.3000,0.0346,52,0
2022-05,0.4963690531607857,0.49700166061873424,0.49620780313387314,0.3566,0.3000,0.0290,44,0
2022-06,0.5119138218453287,0.5082780762128588,0.5080018803277495,0.3734,0.3000,0.0305,50,0
2022-07,0.5193048762412924,0.5165119006116692,0.5174429852512745,0.3761,0.3000,0.0346,52,0
2022-08,0.47351941993712604,0.4778825945865824,0.4754682778585519,0.3882,0.3000,0.0314,47,0
2022-09,0.5102418827631292,0.5075192480751924,0.5073817397555715,0.3990,0.3000,0.0264,40,0
2022-10,0.4916783872480075,0.49513046393952326,0.4908326431802255,0.3841,0.3000,0.0228,35,0
2022-11,0.5290620766594948,0.5195451086315744,0.5214470878187693,0.4017,0.3000,0.0193,29,0
2022-12,0.4718769043266301,0.48248576850094876,0.47618715083798885,0.3835,0.3000,0.0191,22,0
2023-01,0.4738614212298423,0.4869963854359517,0.47840802987861814,0.3700,0.3000,0.0291,19,0
2023-02,0.4661531279178338,0.48245378151260504,0.4730162354914782,0.3811,0.3000,0.0219,21,0
2023-03,0.47867411759086786,0.4851052473563065,0.48104339652201156,0.3958,0.3000,0.0151,16,0
2023-04,0.5157208831530335,0.5061289924774941,0.5015897173495673,0.3614,0.3000,0.0111,11,0
2023-05,0.5216181334193757,0.51046875,0.5092214850827002,0.4091,0.3000,0.0214,12,0
2023-06,0.5166120381406436,0.5100251753281784,0.509587284477752,0.3609,0.3000,0.0259,23,0
2023-07,0.5156529516994633,0.5080576398362893,0.5058522413610435,0.3855,0.3000,0.0197,16,0
2023-08,0.4891826923076923,0.4947462954647508,0.48772877706447626,0.3603,0.3000,0.0184,16,0
2023-09,0.45551765650080256,0.4739495205865764,0.4636237938338433,0.3708,0.3000,0.0332,22,0
2023-10,0.4445392491467577,0.47363636363636363,0.4586267605633803,0.3710,0.3000,0.0130,8,0
2023-11,0.5318391286133222,0.5160778506452295,0.5172762455981311,0.3718,0.3000,0.0282,10,0
