month,precision,recall,f1
2018-03,0.6923955309821405,0.7251756218548979,0.7054679791739401,0.8149279056133912
2018-04,0.7280467464680707,0.7250641025641026,0.7265402595084594,0.8124548109565868
2018-05,0.7016643392036062,0.7004912336968142,0.7010750732119103,0.8100487830396014
2018-06,0.8666536678365614,0.8065942028985508,0.8329506597424098,0.8090241183595432
2018-07,0.8312665008695339,0.7798479485422851,0.8024814051747633,0.8092262558967303
2018-08,0.900282405768411,0.8338014008133756,0.8629202266582671,0.8097597686244526
2018-09,0.8969652407669324,0.827622139764997,0.8577111537096922,0.8108832335479977
2018-10,0.8794688599480021,0.7394993164730007,0.7824922735174811,0.8110836352885541
2018-11,0.8409209201754261,0.7141216064228322,0.752176010184322,0.8101527950026466
2018-12,0.7947165698101455,0.7222014247614322,0.7113141941361366,0.8085193014017626
2019-01,0.8586949914903963,0.7724845966264087,0.8079789214422775,0.8075218984708943
2019-02,0.8614159657323692,0.7816313459492861,0.8150850811238622,0.8076021005271378
2019-03,0.9055237062286954,0.7810890786892845,0.8290167849753514,0.8078854109687549
2019-04,0.8400150560172406,0.7601208288634183,0.79310017342143,0.8079464315116325
2019-05,0.8780406494534158,0.793622385103913,0.8289970075195663,0.8080049628127431
2019-06,0.8748401002890986,0.8288665549972083,0.8498886058289437,0.8085871451064749
2019-07,0.814480686647345,0.824488619994238,0.8193778131936611,0.8090607099138354
2019-08,0.7981505888951206,0.8035542980482624,0.800819115524998,0.8090792412432191
2019-09,0.7535607310960327,0.8051518855538956,0.7758739521389988,0.8087155095342503
2019-10,0.7663238639344184,0.8217876692595794,0.790301599615941,0.8082736520574092
2019-11,0.7321270409304406,0.7996662162318238,0.7594594034133219,0.8077076664549893
2019-12,0.744453465949457,0.8473367866083685,0.7823841653395904,0.807094568420347
2020-01,0.7758003781190919,0.8268554181171766,0.7983078215636354,0.8068200016175809
2020-02,0.7631475811712223,0.790531436038914,0.7758790891537442,0.806501831516631
2020-03,0.701660810076041,0.7955156964004864,0.7346579357879199,0.8056886042301898
2020-04,0.6877674258109041,0.7576254334986448,0.7139245473261759,0.804416770438422
2020-05,0.7040050266838574,0.7185480252000442,0.7108982473907783,0.803001303160269
2020-06,0.7521941296134844,0.7775974781313977,0.7640070214136512,0.8020081415124197
2020-07,0.7077570777741621,0.6793426735489309,0.6920179659325242,0.8009037288581013
2020-08,0.6743605770855154,0.6570848045781079,0.6650376454373665,0.7991040829290843
2020-09,0.7129255997645096,0.7032828061054222,0.7079394886908185,0.7974719740035048
2020-10,0.7091372779608637,0.7266503058756579,0.7173577164959632,0.7962602115547888
2020-11,0.7122197946187343,0.7273262832584866,0.7193703283554258,0.7951630821304354
2020-12,0.7201267350633676,0.7201267350633676,0.7201267350633676,0.7941156578190322
2021-01,0.6853894048898244,0.6946092610447724,0.6898245614035088,0.7928945617973117
2021-02,0.6972069420647478,0.7197524962012674,0.7075257672597455,0.7916213266964239
2021-03,0.7022872340425532,0.7367670680230602,0.7173907904605199,0.79056581939194
2021-04,0.7056140130173935,0.7092849194372037,0.7074246759957333,0.7895374235213636
2021-05,0.6810789604096691,0.703089972641993,0.6910872754435488,0.7883649371862762
2021-06,0.7105772040268813,0.7498518714622493,0.7276144327166145,0.7873519361208121
2021-07,0.6533492691038356,0.7292619275626105,0.6777777777777778,0.7862803433249437
2021-08,0.6299726589200274,0.7279458156672725,0.65234380263282,0.7847650989109481
2021-09,0.6262750220783044,0.723327476246258,0.6461416563318175,0.7830919832389898
2021-10,0.6394372589062854,0.723840293945297,0.6627686624448282,0.7815232414847133
2021-11,0.6280450622972384,0.7446443298294302,0.64542681734642,0.7799879944776157
2021-12,0.6483866727337075,0.7386013690389086,0.6732805435982407,0.7785518716918386
2022-01,0.48264054211333784,0.4824330440792131,0.48253507498790515,0.7761913533106766
2022-02,0.47642509621668727,0.48481979201735687,0.47923885227710217,0.7727575813376745
2022-03,0.49090967908902694,0.4890592833051866,0.48940788015338144,0.7694422455316695
2022-04,0.49594095382858616,0.49477541842887807,0.49411704782763716,0.7662867934687021
2022-05,0.5048754218719811,0.5056964457252642,0.5047838869261079,0.7632886325013781
2022-06,0.5084347640401452,0.5110807547353913,0.5079717075323965,0.7604340676650212
2022-07,0.5132865467585589,0.5182228626320846,0.5131046720303268,0.757687959116849
2022-08,0.49879760911871,0.49831606406743534,0.4960620391466289,0.7549368221219754
2022-09,0.5049719047919692,0.5060606060606061,0.5046726949264791,0.752199516153315
2022-10,0.501274548055664,0.5014038773756089,0.5011715347161569,0.7495476289051023
2022-11,0.5013688760806917,0.5013688760806917,0.5013688760806917,0.7469341823418741
2022-12,0.4969165524649061,0.49737197244122455,0.4967803735830983,0.7443523119511452
2023-01,0.4879606209393444,0.4879606209393444,0.4879606209393444,0.7417545612842388
2023-02,0.48774527334716167,0.4881982871443988,0.487953216374269,0.7391647894206935
2023-03,0.5086868952230833,0.5091851851851852,0.5088729836940502,0.7367329541743649
2023-04,0.480781737773153,0.4845737016851469,0.48220936957779065,0.7343210363989805
2023-05,0.49204834605597964,0.4916774859349512,0.49183114168842046,0.7318725138171401
2023-06,0.5167611347281265,0.5160931039082299,0.5163922155688623,0.7296395644525471
2023-07,0.5066752577319588,0.5076243744480424,0.5067770774111152,0.7275225264140757
2023-08,0.48384968836722625,0.4826363414037662,0.4831738700098977,0.7252864970611566
2023-09,0.47847344962729577,0.4787179487179487,0.4785941118884458,0.7229588541458043
2023-10,0.48739947898969305,0.4872614503816794,0.48732852824924433,0.7206947264658329
2023-11,0.5035714285714286,0.5035156653913763,0.5035389545537443,0.7185894836147644
2023-12,0.4810357675111774,0.4819054390330608,0.4814413955561215,0.7164959714984697
