month,precision,recall,f1,aut
2017-06,0.8504550510572773,0.6342742987606,0.6807328318494027,0.7994863684194874
2017-07,0.8721734430689654,0.6548084186823564,0.7063283215838747,0.7960684396548794
2017-08,0.8423462835205202,0.6258300703357262,0.6700241625963943,0.7926968084809811
2017-09,0.7990558302692194,0.6284949516960848,0.6686860202910803,0.7889591806919737
2017-10,0.8168265370054977,0.631311169629142,0.6737452551665963,0.7854961353107051
2017-11,0.8106195319724021,0.6418778427550357,0.6846885456673315,0.7824595857423124
2017-12,0.7893817204301075,0.6277652337530757,0.6667783704006853,0.7794949710837485
2018-01,0.784798610900246,0.6296709233791749,0.6682049579350903,0.7764678546806171
2018-02,0.794024045261669,0.6187943727676944,0.6571608314317584,0.7734735136280594
2018-03,0.6347062234341945,0.6375868868464347,0.6361039923528575,0.7702211776861171
2018-04,0.7152523709728981,0.6575731310942579,0.6797309172959427,0.7674135846145742
2018-05,0.6864229543759746,0.6175935428693607,0.6401878778403169,0.7647927507841731
2018-06,0.867868305088036,0.6922463768115942,0.7442331253403596,0.7630646019938437
2018-07,0.8663306343465826,0.6975441501103753,0.7485127493911026,0.7626764237466783
2018-08,0.8827016195099262,0.6908627052266908,0.7450555725259383,0.7623152359560383
2018-09,0.9044355399907431,0.6931880024737167,0.7505258050527817,0.7619924682412232
2018-10,0.8472152260057761,0.628495308519232,0.6592759295499022,0.7607513464816605
2018-11,0.7954375874397637,0.5998863727143151,0.6198140613306657,0.7581724879488653
2018-12,0.7560521986163483,0.6110060162500776,0.5566128184922511,0.754631674448086
2019-01,0.8523520084566596,0.6539096431611907,0.7048767313362572,0.752103370375967
2019-02,0.8168185964748733,0.6342464709849077,0.6788967522342799,0.750899037804153
2019-03,0.8157642876674871,0.6174912809265676,0.6597755930062115,0.7492997659378019
2019-04,0.7904297135243171,0.6230689966687369,0.6634090553644041,0.7476130843656386
2019-05,0.8064012361914782,0.6325871821720426,0.6758965265565837,0.746142135433466
2019-06,0.7577442594702445,0.6275823562255722,0.6636815439931061,0.7447281891342322
2019-07,0.7757187780772686,0.6768222414289831,0.7119495207528219,0.7436934135567547
2019-08,0.7147850383982446,0.6788669300960452,0.6944862896448691,0.7429706366217921
2019-09,0.5957234035703363,0.6346060256236136,0.6085164232776389,0.7413659124084493
2019-10,0.5904211395540875,0.6104148660328436,0.5984524734524734,0.7389886457870115
2019-11,0.6177820913716345,0.6540010741138561,0.6314865760782452,0.7368866267866445
2019-12,0.5983447935109317,0.6515528201105202,0.6134011925961902,0.7349792477458207
2020-01,0.5776564719958125,0.6217903612078117,0.5891313726365273,0.7327872319240262
2020-02,0.6066708724977234,0.6605648322927254,0.6230695072252814,0.7307438965692984
2020-03,0.5566801015076877,0.5959548210054377,0.562704992909529,0.7285556958311732
2020-04,0.5479976376834347,0.5759939398960787,0.5526315789473684,0.7258855800514431
2020-05,0.54533866929939,0.5749386608542605,0.5485893043542288,0.7231890394606639
2020-06,0.5500991952921246,0.5784303461753211,0.5549773319402155,0.7205919830771269
2020-07,0.5380039972193257,0.5511897655582476,0.54135306606409,0.7180184489864557
2020-08,0.5144458368142578,0.5265280652623889,0.5069369860714885,0.7151673692376519
2020-09,0.5422559632148674,0.564565659049526,0.545902447977608,0.712431896017172
2020-10,0.5741460112576706,0.6142765685019207,0.5839143421983001,0.710324417432469
2020-11,0.5533337821243445,0.5739630112511469,0.5587873195879054,0.708367042974168
2020-12,0.6166463015317776,0.6780722127734802,0.6344901790320423,0.7068152611177209
2021-01,0.572087024101575,0.5951661351331305,0.5799193653270907,0.7054507338719928
2021-02,0.609493381364897,0.6399425698616622,0.621105639495865,0.7040326496630668
2021-03,0.5960353104799397,0.6293985257312199,0.6075394876507026,0.7028365151818696
2021-04,0.6000901151798794,0.6347708114205576,0.6121957403651116,0.7016132401664228
2021-05,0.6079739391143911,0.6445635996467545,0.62112358250405,0.7005099469361391
2021-06,0.619198562324558,0.6584565636700579,0.6335764691929076,0.699571999229887
2021-07,0.6015361415598113,0.6349369930429157,0.6134654818865345,0.6986093280439356
2021-08,0.5617137422273374,0.5974346355743994,0.5688430218183599,0.697266139591542
2021-09,0.5522616629590225,0.5738448522712483,0.5575219519906331,0.6956107858546648
2021-10,0.5810280108510504,0.5976386183304034,0.5876288216214511,0.69411035415895
2021-11,0.58556860366021,0.6163226034480501,0.5955484593899383,0.6928751527896337
2021-12,0.5833617394426851,0.6041786579516446,0.5911775562938353,0.6916904843973987
2022-01,0.5023746760541448,0.503196729902526,0.5008074052411408,0.6899763902370467
2022-02,0.4935689664042805,0.4890233193482291,0.48439858615098863,0.68768135076564
2022-03,0.5056069917790725,0.5120412381528534,0.4871907791132805,0.6853608143503124
2022-04,0.5066306338959474,0.5140984784578373,0.4901501475974219,0.6831256967253695
2022-05,0.515749227031802,0.535088258810505,0.49856010972904574,0.6810046791066939
2022-06,0.5069229418255262,0.5152194896760114,0.48576494982064283,0.6789064330030067
2022-07,0.5003286585876945,0.5007870355697821,0.4716928004505218,0.6767066796198482
2022-08,0.491564641388762,0.4804500770244731,0.4634130087248378,0.6744332690216723
2022-09,0.5014921570768279,0.5030746925307469,0.4847160676671154,0.6722787665396757
2022-10,0.49814028131785143,0.49599666727631125,0.478951929021863,0.6702527583673864
2022-11,0.49717012199317784,0.49382884765855284,0.4768523804318341,0.6682280151711703
2022-12,0.4930553007229092,0.4856356736242884,0.4766046916769291,0.6662332289303704
2023-01,0.4833681644026472,0.4663228422815833,0.46502688057647845,0.6642186161179615
2023-02,0.499626642771804,0.4991932773109244,0.48189994644165324,0.662272134458687
2023-03,0.5091949434464405,0.5192091714759093,0.4968553459119497,0.6605257254861429
2023-04,0.4840522054718035,0.4690035762732766,0.46730992873157745,0.658741294604499
2023-05,0.5061210025557871,0.5111328125,0.4989075910510948,0.65700235861724
2023-06,0.5028090363691828,0.5049676317209135,0.49501447239603286,0.6554333260006353
2023-07,0.5138731122325468,0.5254092769440655,0.5066631318487098,0.6539324082930794
2023-08,0.47773714197720973,0.45672055081574614,0.4575301026158135,0.6522801410713406
2023-09,0.504768748366867,0.5077199661590525,0.4986268656716418,0.6506210776720299
2023-10,0.5201485710680714,0.5357342657342657,0.5144672956223109,0.6492618890208502
2023-11,0.49556717435780856,0.48762428601650093,0.455780998389694,0.6477278914319264
