month,precision,recall,f1
2018-04,0.7266147971531525,0.7282556879739979,0.7274306469205771,0.8220822925493986
2018-05,0.6983379388014772,0.6934188582424631,0.6958293752248916,0.8193883344646019
2018-06,0.8505262668974279,0.792572463768116,0.8179429546043815,0.8179001875705552
2018-07,0.8317620738844933,0.7837862525690797,0.8051114668738943,0.8177519788070338
2018-08,0.8929788531110712,0.7961458804036752,0.8353467709057771,0.8178082774452793
2018-09,0.8757848144364998,0.7986147186147186,0.8310801952103566,0.8181506153477857
2018-10,0.8459659664427159,0.6998959174796495,0.7395391452598721,0.8174366817583798
2018-11,0.7951546915034644,0.6723646300648758,0.7048830714892421,0.8154106057289368
2018-12,0.7852565067400374,0.709905326020503,0.6968832414289139,0.8130246172024812
2019-01,0.7244655312660312,0.728554319437831,0.726483162937013,0.8109564250592257
2019-02,0.713514663263407,0.7039238866990765,0.7085579709308366,0.8090877078967198
2019-03,0.712598555537446,0.7359420838726818,0.7233600671659928,0.8072616551742039
2019-04,0.6642210488442876,0.6907063406922251,0.6758712043353855,0.8051915394160594
2019-05,0.6734039673164008,0.7405732853793449,0.6980943994259775,0.8029611858776561
2019-06,0.6408205613784141,0.7353433835845896,0.6663292491321331,0.8007250865887932
2019-07,0.6307597696264895,0.7180783635839816,0.6541065646158375,0.7981704105939785
2019-08,0.6219902481526784,0.7078646231855921,0.6434639368114736,0.7955028184532583
2019-09,0.5771858186133904,0.6703987278736022,0.5756734967385273,0.7922408166694292
2019-10,0.5926968988571171,0.6891817919907808,0.6026781958572458,0.7887396964906096
2019-11,0.5888126622869873,0.6807297621935022,0.5972978517467036,0.7855405155975819
2019-12,0.5665182807142606,0.6528636610099099,0.558193489089184,0.7820772681779213
2020-01,0.5528405484981845,0.6253950324667309,0.5408435802707396,0.7782648299238564
2020-02,0.5606028441062917,0.624353129083781,0.5608686314676534,0.7745969472778135
2020-03,0.5372070125028641,0.5893159229495378,0.5157331557548961,0.7708462162672334
2020-04,0.5339555603739276,0.5815569259175968,0.5089057208592922,0.7668067353616064
2020-05,0.5122522490551307,0.528169383461451,0.48546313956381126,0.7626586998977594
2020-06,0.5489362950217043,0.6091699818537131,0.5358052794385865,0.758840147012963
2020-07,0.5170025676617597,0.533404730971359,0.5056658414328504,0.7552863472133027
2020-08,0.5013639493617247,0.5032920370144892,0.4656535407015222,0.751321249328801
2020-09,0.5375682954982686,0.5857499165685982,0.5191684692388953,0.7475689269467923
2020-10,0.5440507253129562,0.6008767249964433,0.52533147172942,0.7443500847116119
2020-11,0.5304768412767351,0.5661886136462407,0.5107088181261482,0.7411623390808537
2020-12,0.5522067334584988,0.6149271837262181,0.5389182815691145,0.7381574947859478
2021-01,0.5307313130393206,0.5667383618878093,0.5144584997780737,0.7352606577433127
2021-02,0.562134087084311,0.627716588661963,0.5593424809837856,0.7325801149411184
2021-03,0.5439222101054162,0.5940328846608809,0.5313745603131177,0.7300838270172162
2021-04,0.560774409103221,0.6306550205027363,0.5534378290761334,0.7276143844866558
2021-05,0.5668141592920354,0.6440741815756483,0.562751155454752,0.7254128274448218
2021-06,0.5780710594431497,0.6640744172560291,0.5784598009075063,0.7234281178388771
2021-07,0.5510873828481778,0.6181245679568242,0.5314350034551789,0.7212954505520728
2021-08,0.5453898592819534,0.6079632924490208,0.5208146757186191,0.7188558179150082
2021-09,0.5365030674846626,0.5853816868410777,0.5046153846153847,0.7163108699181192
2021-10,0.537624265923643,0.582249251674823,0.5203083241905083,0.7138249063142756
2021-11,0.5338162177191175,0.5811990286813892,0.49081991566798483,0.7113157402132512
2021-12,0.5326010096619197,0.5731639107035429,0.5077738712212002,0.7087917063231481
2022-01,0.4966413551401869,0.49059721323203764,0.42125470384509534,0.7059178543373834
2022-02,0.4986359239262517,0.4973230651255003,0.4838223121493608,0.7029715828683117
2022-03,0.4979184488166524,0.4941378588705949,0.4180415280003948,0.7000745752499965
2022-04,0.488356664805663,0.46711458064641725,0.40320587930526,0.6967853608000286
2022-05,0.4926091460960845,0.4792699327569645,0.4147362021045601,0.693551492034915
2022-06,0.5030602026898707,0.5086475014941029,0.4210092495252419,0.6904883946324704
2022-07,0.49278823159649626,0.47972142170989435,0.4129359052603151,0.687482726311155
2022-08,0.5016798699455526,0.504752495485981,0.41748614490402813,0.6845232512977966
2022-09,0.49946399120395824,0.49849927849927855,0.4238534870973636,0.6816861175849245
2022-10,0.5018502843986998,0.5052191767739471,0.43667849218169896,0.6790114353727394
2022-11,0.5160848857539037,0.5448511047070125,0.4483042684300068,0.6765217505825617
2022-12,0.5001354267690667,0.5003669768212704,0.44136595035365145,0.6741083480701583
2023-01,0.495046685340803,0.4868447155681198,0.4410529127510259,0.6717073283122426
2023-02,0.4963471542227662,0.4901327118682984,0.4375939767102389,0.6693360641940629
2023-03,0.49241851931793656,0.47918518518518516,0.42650103519668736,0.6669392100704205
2023-04,0.4934295765584109,0.484009897888868,0.45590694888630223,0.6646818578901312
2023-05,0.5008508999664609,0.5022803688538233,0.4456885456885457,0.6625641934287183
2023-06,0.5079781160326869,0.5214352407629719,0.45434450142010774,0.6604803927436752
2023-07,0.49850176405200325,0.49589343538416253,0.43251738749194507,0.6583731165467077
2023-08,0.49199174793698425,0.47911469797016387,0.4416475131010389,0.6562453216789171
2023-09,0.49696290066348936,0.4925925925925926,0.4537312980109349,0.6542590748586988
2023-10,0.49074477351916374,0.47729007633587783,0.4353151301503702,0.6522804346626794
2023-11,0.48677550244948364,0.4664116085892531,0.43579745942131265,0.650254975411494
2023-12,0.46783229420800576,0.4240668325630999,0.4185389977025817,0.6481893573851094
