month,precision,recall,f1
2018-11,0.8080373413587665,0.634591572450271,0.6649299297417672,0.7907422003863324
2018-12,0.7766391471921998,0.6656694961058293,0.6373033707865168,0.7878333347587869
2019-01,0.6772247360482655,0.6844653189616612,0.6807335687596989,0.7852044599631608
2019-02,0.6978731496838719,0.6790789997150266,0.6877829360722717,0.7831855358122174
2019-03,0.7071077935368977,0.7024718643837862,0.7047510026988731,0.7814812501960087
2019-04,0.6414696884240032,0.6402052396815539,0.6408328087160204,0.7793910704943057
2019-05,0.6708197777114795,0.7052736108898044,0.6855312064426204,0.777198446665721
2019-06,0.633736559139785,0.6954215522054719,0.6542047240707314,0.7752108451581462
2019-07,0.6318076357811648,0.6839671564390666,0.6502701642043197,0.7729749651395894
2019-08,0.6125132348202367,0.6674765597341343,0.6297390963781349,0.7706004948744399
2019-09,0.568632532276112,0.6367578319525555,0.5719760564462147,0.7676225489365054
2019-10,0.5651676094112669,0.6206856813598387,0.5711742226854264,0.7642424211887351
2019-11,0.5826532236064381,0.646970248201148,0.5939470455647807,0.7611630688656226
2019-12,0.5628608819446287,0.6230200389935511,0.5658210557543004,0.7581417518955214
2020-01,0.5511037301675908,0.6017116016097572,0.5516313063279772,0.7548726441765969
2020-02,0.5680640132508403,0.6217206330768114,0.5757886718781908,0.751789375546379
2020-03,0.5350395997160907,0.5741204872291148,0.5258939897201265,0.7485997240424549
2020-04,0.531580464576169,0.5687235906115734,0.5177979432303883,0.7450566965804675
2020-05,0.518919787116449,0.5393022198651413,0.5046105868019566,0.7414589668640937
2020-06,0.5420734211375436,0.583422029127117,0.53712966416856,0.7381167116916871
2020-07,0.5130275451030928,0.5227184943291547,0.5068039666612958,0.7348905938368102
2020-08,0.5009683842414812,0.5021140265432851,0.4776481135926293,0.7313219974587242
2020-09,0.5278901640692946,0.5555755595758758,0.5190435477566816,0.7279455312734479
2020-10,0.5336743361741272,0.5680306586996728,0.52471989566264,0.7250017625653938
2020-11,0.5363199101830335,0.5670674585928823,0.53202673605078,0.722232347823018
2020-12,0.5588736263736264,0.6143069195271971,0.5586034812778745,0.7197751639458138
2021-01,0.5419083447332421,0.5757373482657173,0.5413151751809899,0.7174489196209318
2021-02,0.5727075332878728,0.6233773549858556,0.5812158453651769,0.715338333008123
2021-03,0.5542498602590675,0.5972827508062407,0.5564969168060201,0.7133852403158226
2021-04,0.5644768981038164,0.6151644029816619,0.5696980979464498,0.7114077701455649
2021-05,0.5856873874365551,0.645440538020219,0.5977186560040345,0.7097493364680283
2021-06,0.6003412134224522,0.6667344275935101,0.6156018943533698,0.7084276818361139
2021-07,0.5767235252309879,0.6437681141037919,0.5834658793122594,0.7070492793677178
2021-08,0.5446586010971787,0.5862876665657177,0.5416505691105233,0.7052431411782637
2021-09,0.54212183182782,0.5800240791357543,0.537388732576408,0.7031971721617847
2021-10,0.5374734053979336,0.5635450816426728,0.5373655870548131,0.7011749768892704
2021-11,0.5427170640674682,0.5859983505910382,0.5330700478071086,0.6991754930403751
2021-12,0.5403316326530612,0.5719769767328423,0.5384824937095897,0.6972302642036843
2022-01,0.5033422459893048,0.5077869869713973,0.47526569735792595,0.6949907798663911
2022-02,0.49446547254626183,0.49249289267945984,0.4916304347826087,0.6925309808687617
2022-03,0.49818363071100297,0.49581449450287385,0.469759905422556,0.690096086492139
2022-04,0.47889448489079484,0.45056236646534065,0.44238883879391383,0.6874367488286853
2022-05,0.496382934694511,0.49194044188280506,0.47095694714580555,0.6848438965156649
2022-06,0.4954954954954955,0.48991531384291387,0.4693393468637769,0.6824583881877663
2022-07,0.4971794224130673,0.49356388088376557,0.46952440845409893,0.6801174375226144
2022-08,0.4979600569087428,0.4953594424517328,0.4708962535049492,0.6778358385384504
2022-09,0.4962944407974294,0.4917460317460317,0.47080290935900526,0.6756101798598861
2022-10,0.49507205160905954,0.48988874033043645,0.47722113254149867,0.6734655185948901
2022-11,0.5143000683668607,0.5265225744476465,0.5068324206995215,0.671555637100423
2022-12,0.5045129722655706,0.5079195965622558,0.496822779181746,0.6697876367133416
2023-01,0.4839797903721835,0.47468134702177256,0.47533103530250803,0.6678937116672466
2023-02,0.489390243902439,0.48252129589236104,0.4804577826474012,0.6659549432724274
2023-03,0.4983270351125807,0.4968518518518519,0.48581462435720557,0.6641082893353554
2023-04,0.4983636066110293,0.4974942053498716,0.49358597007603633,0.662364209414168
2023-05,0.49027617951668584,0.4831219414760811,0.47946664114328785,0.6606232400695689
2023-06,0.5070520508515232,0.5117647058823529,0.5017635967020372,0.6589564937838148
2023-07,0.4852163087457205,0.47483073299970563,0.4739190116678106,0.6572951812634373
2023-08,0.4896247036729165,0.4835167522621668,0.4820013456937799,0.6555708062386044
2023-09,0.48151890207964976,0.47498575498575496,0.4766484675368502,0.6538922738612398
2023-10,0.48187237026647967,0.4753339694656489,0.4767420814479638,0.6522206040558735
2023-11,0.47867104183757175,0.46415399993106543,0.46606140034315313,0.6505307081384873
2023-12,0.4975186104218362,0.496800568787771,0.49566563467492264,0.6489597156326591
